apfel,äpfel
accessoire,accessoires
ball,bälle
bus,busse
bank,bänke
bank,banken
chino,chinos
delle,dellen
erntedankfest,erntedankfeste
fest,feste
größe,grössen
handy,handys
hoodie,hoodies
iphone,iphones
jacke,jacken
kelle,kellen
kirschblütenfestankündigung,kirschblütenfestankündigungen
klause,klausen
kohle,kohlen
langarmshirt,langarmshirts
macbook,macbooks
reise,reisen
rock,röcke
schuh,schuhe
smartphone,smartphones
sommerapfel,sommeräpfel
sommerapfelfest,sommerapfelfeste
sweatjacke,sweatjacken
trenchcoat,trenchcoats
